Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
4,36334,GA2_QTY_3,E6,QTY,0.65,N2,1,1,47.7,27,12,3813,69742,69.742,7.9,2514,45991,0.506,0.6594475,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
4,36334,GA2_QTY_3,E6,QTY,0.65,N2,2,0,218.2,95.3,12.4,1037,28726,28.726,8.1,681,18848,0.207,0.6561226,0.0073193,-5.042,-5.042,0.0036597,-5.042,,,,,,,,,,,,,,,,,,,,,,,,
4,36334,GA2_QTY_3,E6,QTY,0.65,CO2,3,0,371.4,120.6,,,,,,,,,,,,,,,0,6068,179364,179.364,-0.2,6426,189413,2.084,0.9,8672,0.77,256523,1.0560258,0.0119556,-2.438,-2.438,1.430179,0.0039918,-6.895,-6.895,0.0111538,-2.357,0.0019914,-6.898
4,36334,GA2_QTY_3,E6,QTY,0.65,CO2,4,1,525.6,41.6,,,,,,,,,,,,,,,1.7,5316,98680,98.68,1.5,5627,104463,1.149,3.3,7655,0.426,142110,1.0586068,0.0119849,0,0,1.4401093,0.0040196,0,0,0.0111802,0,0.0020052,0
5,36335,SAL_Std_2,E8,STD,0.444,N2,1,1,47.7,27.2,12.1,3802,70102,70.102,8.1,2507,46231,0.509,0.6594861,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
5,36335,SAL_Std_2,E8,STD,0.444,N2,2,0,218.4,94.3,12.5,930,25780,25.78,8.2,621,17201,0.189,0.6672407,0.0074429,11.758,11.758,0.0037215,11.758,,,,,,,,,,,,,,,,,,,,,,,,
5,36335,SAL_Std_2,E8,STD,0.444,CO2,3,0,372.6,117.5,,,,,,,,,,,,,,,0,4770,140398,140.398,-0.2,5013,147254,1.62,1,6818,0.602,200825,1.048831,0.011873,-9.334,-9.334,1.4303947,0.0039928,-6.654,-6.654,0.0110711,-9.759,0.0019919,-6.639
5,36335,SAL_Std_2,E8,STD,0.444,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.4,5319,98799,98.799,1.2,5629,104600,1.151,2.8,7656,0.427,142268,1.0587135,0.0119849,0,0,1.4399763,0.0040196,0,0,0.0111802,0,0.0020052,0
6,36336,Blank,,BLANK,0,N2,1,1,47.9,26.3,12.1,3794,66898,66.898,8.1,2502,44121,0.485,0.6595178,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
6,36336,Blank,,BLANK,0,CO2,2,1,525.6,40.3,,,,,,,,,,,,,,,0,5318,98608,98.608,-0.2,5629,104409,1.148,0.8,7657,0.426,142009,1.0588231,0.0119849,0,0,1.4401349,0.0040196,0,0,0.0111802,0,0.0020052,0
7,36337,20211105_PhSa-40,A6,SAMPLE,0.46,N2,1,1,48.1,27,11.9,3798,69652,69.652,7.9,2504,45931,0.505,0.659439,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
7,36337,20211105_PhSa-40,A6,SAMPLE,0.46,N2,2,0,218.6,96.1,12.4,1129,31177,31.177,8.1,752,20743,0.228,0.6653254,0.0074221,8.926,8.926,0.003711,8.926,,,,,,,,,,,,,,,,,,,,,,,,
7,36337,20211105_PhSa-40,A6,SAMPLE,0.46,CO2,3,0,372.4,117,,,,,,,,,,,,,,,-0.1,4891,143244,143.244,-0.3,5101,149148,1.641,0.8,6992,0.615,204994,1.0412147,0.011786,-16.591,-16.591,1.4310748,0.003995,-6.104,-6.104,0.0109839,-17.559,0.001993,-6.071
7,36337,20211105_PhSa-40,A6,SAMPLE,0.46,CO2,4,1,525.6,41,,,,,,,,,,,,,,,1.4,5322,98767,98.767,1.2,5632,104572,1.15,2.9,7660,0.427,142210,1.0587809,0.0119849,0,0,1.4398639,0.0040196,0,0,0.0111802,0,0.0020052,0
8,36338,20211105_PhSa-122,E1,SAMPLE,0.468,N2,1,1,47.9,27.2,12.1,3800,70292,70.292,8.3,2506,46342,0.51,0.6592791,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
8,36338,20211105_PhSa-122,E1,SAMPLE,0.468,N2,2,0,218.4,95.7,12.6,1136,31302,31.302,8.3,756,20821,0.229,0.6651725,0.0074222,8.939,8.939,0.0037111,8.939,,,,,,,,,,,,,,,,,,,,,,,,
8,36338,20211105_PhSa-122,E1,SAMPLE,0.468,CO2,3,0,372,117.9,,,,,,,,,,,,,,,0,5305,155283,155.283,-0.2,5527,161493,1.776,1,7584,0.667,222210,1.039997,0.0117711,-17.833,-17.833,1.431004,0.0039952,-6.071,-6.071,0.010969,-18.892,0.0019931,-6.036
8,36338,20211105_PhSa-122,E1,SAMPLE,0.468,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.5,5316,98802,98.802,1.3,5628,104619,1.151,3.1,7654,0.427,142249,1.0588799,0.0119849,0,0,1.4397454,0.0040196,0,0,0.0111802,0,0.0020052,0
9,36339,20211105_PhSa-104,C4,SAMPLE,0.459,N2,1,1,47.9,27,12.2,3806,69602,69.602,8.1,2510,45904,0.505,0.6595187,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
9,36339,20211105_PhSa-104,C4,SAMPLE,0.459,N2,2,0,218.6,95.3,12.6,1096,30146,30.146,8.3,731,20105,0.221,0.6669145,0.0074389,11.214,11.214,0.0037194,11.214,,,,,,,,,,,,,,,,,,,,,,,,
9,36339,20211105_PhSa-104,C4,SAMPLE,0.459,CO2,3,0,372.2,117.5,,,,,,,,,,,,,,,0.1,4960,144807,144.807,-0.1,5179,150926,1.66,1,7092,0.622,207252,1.0422569,0.0117948,-15.861,-15.861,1.4312298,0.003996,-5.85,-5.85,0.0109925,-16.787,0.0019935,-5.818
9,36339,20211105_PhSa-104,C4,SAMPLE,0.459,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,1.4,5317,98650,98.65,1.3,5629,104476,1.149,3,7652,0.426,142022,1.0590551,0.0119849,0,0,1.4396511,0.0040196,0,0,0.0111802,0,0.0020052,0
10,36340,20211104_KCHH-61,G11,SAMPLE,0.463,N2,1,1,47.9,27.2,12.2,3811,70161,70.161,8.2,2510,46217,0.508,0.6587213,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
10,36340,20211104_KCHH-61,G11,SAMPLE,0.463,N2,2,0,218.6,94.9,12.6,991,27261,27.261,8.3,657,18057,0.199,0.662372,0.0073972,5.542,5.542,0.0036986,5.542,,,,,,,,,,,,,,,,,,,,,,,,
10,36340,20211104_KCHH-61,G11,SAMPLE,0.463,CO2,3,0,372.9,116.2,,,,,,,,,,,,,,,0.1,4482,130622,130.622,-0.1,4683,136259,1.499,1.1,6413,0.561,187022,1.0431505,0.0118029,-15.182,-15.182,1.4317749,0.0039979,-5.395,-5.395,0.0110005,-16.076,0.0019944,-5.365
10,36340,20211104_KCHH-61,G11,SAMPLE,0.463,CO2,4,1,525.6,39.7,,,,,,,,,,,,,,,1.4,5317,98026,98.026,1.2,5630,103833,1.142,2.9,7653,0.423,141113,1.0592321,0.0119849,0,0,1.4395417,0.0040196,0,0,0.0111802,0,0.0020052,0
11,36341,20211105_PhSa-73,E12,SAMPLE,0.459,N2,1,1,47.7,26.8,12.2,3814,69175,69.175,8.2,2515,45633,0.502,0.6596705,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
11,36341,20211105_PhSa-73,E12,SAMPLE,0.459,N2,2,0,218.4,95.1,12.6,1104,30222,30.222,8.4,734,20085,0.221,0.6645702,0.007411,7.428,7.428,0.0037055,7.428,,,,,,,,,,,,,,,,,,,,,,,,
11,36341,20211105_PhSa-73,E12,SAMPLE,0.459,CO2,3,0,372.2,117.2,,,,,,,,,,,,,,,0.1,4939,143555,143.555,-0.1,5141,149071,1.64,1,7063,0.617,205509,1.0384213,0.0117476,-19.792,-19.792,1.4315701,0.0039976,-5.459,-5.459,0.0109452,-21.015,0.0019943,-5.418
11,36341,20211105_PhSa-73,E12,SAMPLE,0.459,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,1.5,5312,98718,98.718,1.3,5626,104581,1.15,3,7643,0.426,142098,1.059389,0.0119849,0,0,1.4394274,0.0040196,0,0,0.0111802,0,0.0020052,0
12,36342,20211105_PhSa-11,A2,SAMPLE,0.468,N2,1,1,47.9,27,12.2,3818,69603,69.603,8.2,2520,45953,0.505,0.6602229,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
12,36342,20211105_PhSa-11,A2,SAMPLE,0.468,N2,2,0,218.6,95.9,12.6,1154,31595,31.595,8.3,771,21100,0.232,0.6678292,0.0074412,11.521,11.521,0.0037206,11.521,,,,,,,,,,,,,,,,,,,,,,,,
12,36342,20211105_PhSa-11,A2,SAMPLE,0.468,CO2,3,0,372.4,117.7,,,,,,,,,,,,,,,0.1,4949,143824,143.824,-0.1,5170,149912,1.649,1.1,7078,0.618,205881,1.042331,0.0117909,-16.181,-16.181,1.4314755,0.0039975,-5.493,-5.493,0.0109885,-17.142,0.0019943,-5.461
12,36342,20211105_PhSa-11,A2,SAMPLE,0.468,CO2,4,1,525.6,41,,,,,,,,,,,,,,,1.5,5316,98753,98.753,1.3,5631,104627,1.151,3.1,7651,0.426,142144,1.0594743,0.0119849,0,0,1.4393822,0.0040196,0,0,0.0111802,0,0.0020052,0
13,36343,20211105_PhSa-163,B1,SAMPLE,0.455,N2,1,1,47.9,27.2,12.2,3822,70770,70.77,8.3,2520,46685,0.514,0.6596765,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
13,36343,20211105_PhSa-163,B1,SAMPLE,0.455,N2,2,0,218.4,95.1,12.6,1132,30889,30.889,8.4,757,20639,0.227,0.6681747,0.0074512,12.882,12.882,0.0037256,12.882,,,,,,,,,,,,,,,,,,,,,,,,
13,36343,20211105_PhSa-163,B1,SAMPLE,0.455,CO2,3,0,372.4,116.8,,,,,,,,,,,,,,,0.1,4921,142649,142.649,-0.1,5129,148350,1.632,1.1,7039,0.613,204195,1.0399689,0.011765,-18.342,-18.342,1.4314504,0.0039975,-5.489,-5.489,0.0109626,-19.459,0.0019943,-5.452
13,36343,20211105_PhSa-163,B1,SAMPLE,0.455,CO2,4,1,525.6,40.5,,,,,,,,,,,,,,,1.5,5315,98604,98.604,1.3,5630,104461,1.149,3.1,7649,0.426,141925,1.0594002,0.0119849,0,0,1.4393516,0.0040196,0,0,0.0111802,0,0.0020052,0
14,36344,20211105_PhSa-22,C11,SAMPLE,0.467,N2,1,1,47.7,27,12.3,3819,70222,70.222,8.3,2516,46272,0.509,0.6589334,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
14,36344,20211105_PhSa-22,C11,SAMPLE,0.467,N2,2,0,218.2,94.3,12.7,1061,28870,28.87,8.4,706,19214,0.211,0.665518,0.0074299,9.993,9.993,0.003715,9.993,,,,,,,,,,,,,,,,,,,,,,,,
14,36344,20211105_PhSa-22,C11,SAMPLE,0.467,CO2,3,0,372.6,116,,,,,,,,,,,,,,,0.1,4646,134275,134.275,-0.1,4859,140147,1.542,1.1,6644,0.577,192208,1.0437385,0.0118054,-14.97,-14.97,1.4314556,0.0039978,-5.414,-5.414,0.011003,-15.847,0.0019944,-5.385
14,36344,20211105_PhSa-22,C11,SAMPLE,0.467,CO2,4,1,525.6,41,,,,,,,,,,,,,,,1.4,5311,98533,98.533,1.2,5627,104406,1.148,2.9,7642,0.425,141813,1.0596008,0.0119849,0,0,1.4392478,0.0040196,0,0,0.0111802,0,0.0020052,0
15,36345,20211105_PhSa-190,D2,SAMPLE,0.474,N2,1,1,47.9,27.4,12.3,3816,70632,70.632,8.3,2517,46597,0.513,0.659714,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
15,36345,20211105_PhSa-190,D2,SAMPLE,0.474,N2,2,0,218,94.7,12.7,1078,29298,29.298,8.4,718,19512,0.215,0.6659767,0.0074262,9.493,9.493,0.0037131,9.493,,,,,,,,,,,,,,,,,,,,,,,,
15,36345,20211105_PhSa-190,D2,SAMPLE,0.474,CO2,3,0,371.8,118.1,,,,,,,,,,,,,,,0.1,5378,155586,155.586,-0.1,5583,161158,1.773,1.1,7689,0.668,222610,1.0358116,0.0117161,-22.425,-22.425,1.4307855,0.003996,-5.85,-5.85,0.0109139,-23.823,0.0019936,-5.803
15,36345,20211105_PhSa-190,D2,SAMPLE,0.474,CO2,4,1,525.4,41,,,,,,,,,,,,,,,1.5,5310,98458,98.458,1.4,5624,104323,1.148,3.2,7638,0.425,141701,1.0595724,0.0119849,0,0,1.4392053,0.0040196,0,0,0.0111802,0,0.0020052,0
16,36346,20211105_PhSa-30,E4,SAMPLE,0.445,N2,1,1,47.7,27.2,12.3,3816,70409,70.409,8.3,2517,46446,0.511,0.6596681,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
16,36346,20211105_PhSa-30,E4,SAMPLE,0.445,N2,2,0,217.8,94.5,12.7,1055,28623,28.623,8.4,703,19051,0.21,0.6656011,0.0074226,8.994,8.994,0.0037113,8.994,,,,,,,,,,,,,,,,,,,,,,,,
16,36346,20211105_PhSa-30,E4,SAMPLE,0.445,CO2,3,0,372.2,114.5,,,,,,,,,,,,,,,0.1,4742,136750,136.75,-0.1,4948,142385,1.566,1.1,6780,0.587,195684,1.0412046,0.0117758,-17.443,-17.443,1.430961,0.0039968,-5.664,-5.664,0.0109735,-18.489,0.0019939,-5.628
16,36346,20211105_PhSa-30,E4,SAMPLE,0.445,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.4,5311,98642,98.642,1.2,5625,104530,1.15,3,7640,0.426,141956,1.0596887,0.0119849,0,0,1.4391117,0.0040196,0,0,0.0111802,0,0.0020052,0
17,36347,20211104_KCHH-152,F9,SAMPLE,0.472,N2,1,1,48.1,27,12.3,3815,70402,70.402,8.3,2514,46398,0.51,0.6590394,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
17,36347,20211104_KCHH-152,F9,SAMPLE,0.472,N2,2,0,218.2,93.4,12.7,993,26972,26.972,8.4,662,17960,0.198,0.6658743,0.0074327,10.371,10.371,0.0037163,10.371,,,,,,,,,,,,,,,,,,,,,,,,
17,36347,20211104_KCHH-152,F9,SAMPLE,0.472,CO2,3,0,372.6,116.8,,,,,,,,,,,,,,,0.1,4879,140882,140.882,-0.1,5101,146939,1.616,1.1,6975,0.605,201581,1.0429933,0.0117962,-15.739,-15.739,1.4308464,0.0039965,-5.747,-5.747,0.0109939,-16.659,0.0019937,-5.716
17,36347,20211104_KCHH-152,F9,SAMPLE,0.472,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,1.5,5307,98577,98.577,1.3,5623,104459,1.149,3.1,7637,0.426,141863,1.0596717,0.0119849,0,0,1.4391165,0.0040196,0,0,0.0111802,0,0.0020052,0
18,36348,20211104_KCHH-42,G2,SAMPLE,0.449,N2,1,1,47.9,27.2,12.3,3814,70246,70.246,8.3,2513,46294,0.509,0.6590238,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
18,36348,20211104_KCHH-42,G2,SAMPLE,0.449,N2,2,0,218,94.1,12.7,992,26924,26.924,8.4,661,17929,0.197,0.6658935,0.0074331,10.424,10.424,0.0037165,10.424,,,,,,,,,,,,,,,,,,,,,,,,
18,36348,20211104_KCHH-42,G2,SAMPLE,0.449,CO2,3,0,372.9,116,,,,,,,,,,,,,,,0.1,4679,134832,134.832,-0.1,4879,140260,1.543,1.1,6690,0.579,192922,1.0402551,0.0117648,-18.358,-18.358,1.4308298,0.0039966,-5.718,-5.718,0.0109625,-19.468,0.0019938,-5.681
18,36348,20211104_KCHH-42,G2,SAMPLE,0.449,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.4,5310,98687,98.687,1.2,5623,104579,1.15,3,7638,0.426,142016,1.0597088,0.0119849,0,0,1.4390585,0.0040196,0,0,0.0111802,0,0.0020052,0
19,36349,20211104_KCHH-63,H1,SAMPLE,0.475,N2,1,1,47.9,27.2,12.3,3810,70094,70.094,8.3,2510,46194,0.508,0.6590267,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
19,36349,20211104_KCHH-63,H1,SAMPLE,0.475,N2,2,0,218.2,95.5,12.7,1114,30213,30.213,8.5,740,20056,0.221,0.6638202,0.0074099,7.273,7.273,0.003705,7.273,,,,,,,,,,,,,,,,,,,,,,,,
19,36349,20211104_KCHH-63,H1,SAMPLE,0.475,CO2,3,0,372.4,117.2,,,,,,,,,,,,,,,0.1,5013,144698,144.698,-0.1,5234,150697,1.658,1.1,7164,0.621,206972,1.0414579,0.0117781,-17.254,-17.254,1.430371,0.0039954,-5.999,-5.999,0.0109759,-18.274,0.0019932,-5.965
19,36349,20211104_KCHH-63,H1,SAMPLE,0.475,CO2,4,1,525.4,41,,,,,,,,,,,,,,,1.5,5304,98481,98.481,1.3,5620,104364,1.148,3.2,7630,0.425,141714,1.0597432,0.0119849,0,0,1.4390034,0.0040196,0,0,0.0111802,0,0.0020052,0
20,36350,20211105_PhSa-113,A4,SAMPLE,0.47,N2,1,1,47.9,27.2,12.3,3806,69926,69.926,8.3,2508,46085,0.507,0.6590497,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
20,36350,20211105_PhSa-113,A4,SAMPLE,0.47,N2,2,0,217.8,94.9,12.7,1145,30925,30.925,8.5,765,20620,0.227,0.6667693,0.0074426,11.713,11.713,0.0037213,11.713,,,,,,,,,,,,,,,,,,,,,,,,
20,36350,20211105_PhSa-113,A4,SAMPLE,0.47,CO2,3,0,372.4,116.6,,,,,,,,,,,,,,,0.1,4957,142483,142.483,0,5178,148474,1.633,1.1,7083,0.611,203773,1.0420478,0.0117844,-16.722,-16.722,1.4301553,0.003995,-6.111,-6.111,0.0109823,-17.7,0.001993,-6.078
20,36350,20211105_PhSa-113,A4,SAMPLE,0.47,CO2,4,1,525.6,41,,,,,,,,,,,,,,,1.5,5307,98608,98.608,1.3,5622,104502,1.15,3.1,7635,0.426,141892,1.0597694,0.0119849,0,0,1.4389488,0.0040196,0,0,0.0111802,0,0.0020052,0
21,36351,20211105_PhSa-93,B6,SAMPLE,0.442,N2,1,1,47.7,27.2,12.3,3806,70118,70.118,8.4,2511,46260,0.509,0.6597466,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
21,36351,20211105_PhSa-93,B6,SAMPLE,0.442,N2,2,0,217.8,93.4,12.7,1053,28466,28.466,8.5,703,18982,0.209,0.6668017,0.0074351,10.694,10.694,0.0037175,10.694,,,,,,,,,,,,,,,,,,,,,,,,
21,36351,20211105_PhSa-93,B6,SAMPLE,0.442,CO2,3,0,372.4,116.2,,,,,,,,,,,,,,,0.1,4926,141765,141.765,-0.1,5130,147267,1.62,1.2,7038,0.608,202723,1.0388081,0.0117479,-19.771,-19.771,1.4299912,0.0039944,-6.251,-6.251,0.0109458,-20.963,0.0019927,-6.211
21,36351,20211105_PhSa-93,B6,SAMPLE,0.442,CO2,4,1,525.4,40.8,,,,,,,,,,,,,,,1.5,5303,98270,98.27,1.3,5618,104143,1.146,3.1,7629,0.424,141410,1.0597609,0.0119849,0,0,1.4389861,0.0040196,0,0,0.0111802,0,0.0020052,0
22,36352,20211105_PhSa-101,C1,SAMPLE,0.477,N2,1,1,47.7,27.2,12.3,3811,70305,70.305,8.4,2510,46335,0.51,0.6590512,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
22,36352,20211105_PhSa-101,C1,SAMPLE,0.477,N2,2,0,218,95.7,12.7,1179,31837,31.837,8.5,787,21230,0.234,0.6668346,0.0074433,11.81,11.81,0.0037216,11.81,,,,,,,,,,,,,,,,,,,,,,,,
22,36352,20211105_PhSa-101,C1,SAMPLE,0.477,CO2,3,0,372.2,117.5,,,,,,,,,,,,,,,0.1,5281,152018,152.018,-0.1,5530,158763,1.746,1.2,7542,0.652,217298,1.0443725,0.0118099,-14.599,-14.599,1.429424,0.0039932,-6.564,-6.564,0.0110079,-15.407,0.0019921,-6.537
22,36352,20211105_PhSa-101,C1,SAMPLE,0.477,CO2,4,1,525.6,41.2,,,,,,,,,,,,,,,1.6,5307,98609,98.609,1.4,5622,104511,1.15,3.3,7633,0.426,141886,1.0598457,0.0119849,0,0,1.4388684,0.0040196,0,0,0.0111802,0,0.0020052,0
23,36353,20211105_PhSa-74,F1,SAMPLE,0.445,N2,1,1,47.9,27,12.3,3815,70063,70.063,8.4,2516,46223,0.508,0.6597317,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
23,36353,20211105_PhSa-74,F1,SAMPLE,0.445,N2,2,0,218.2,94.1,12.7,1067,28872,28.872,8.5,710,19204,0.211,0.6651225,0.0074165,8.171,8.171,0.0037083,8.171,,,,,,,,,,,,,,,,,,,,,,,,
23,36353,20211105_PhSa-74,F1,SAMPLE,0.445,CO2,3,0,373.3,116,,,,,,,,,,,,,,,0.2,4723,135964,135.964,0,4925,141429,1.556,1.2,6747,0.583,194385,1.0401956,0.0117615,-18.636,-18.636,1.4296786,0.0039939,-6.375,-6.375,0.0109595,-19.741,0.0019925,-6.338
23,36353,20211105_PhSa-74,F1,SAMPLE,0.445,CO2,4,1,525.6,40.8,,,,,,,,,,,,,,,1.4,5303,97755,97.755,1.3,5618,103615,1.14,3.1,7627,0.422,140655,1.0599485,0.0119849,0,0,1.4388512,0.0040196,0,0,0.0111802,0,0.0020052,0
24,36354,Blank,,BLANK,0,N2,1,1,47.7,27,12.3,3822,69719,69.719,8.4,2518,45954,0.505,0.6591297,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
24,36354,Blank,,BLANK,0,CO2,2,1,525.4,40.5,,,,,,,,,,,,,,,0.1,5296,98581,98.581,-0.2,5611,104503,1.15,1,7618,0.426,141863,1.060065,0.0119849,0,0,1.4390467,0.0040196,0,0,0.0111802,0,0.0020052,0
25,36355,GA1_QTY_3,E3,QTY,0.64,N2,1,1,47.9,27,12.1,3818,70320,70.32,8.1,2518,46393,0.51,0.6597335,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
25,36355,GA1_QTY_3,E3,QTY,0.64,N2,2,0,218,94.1,12.5,1044,28143,28.143,8.3,687,18490,0.203,0.6570136,0.0073261,-4.123,-4.123,0.003663,-4.123,,,,,,,,,,,,,,,,,,,,,,,,
25,36355,GA1_QTY_3,E3,QTY,0.64,CO2,3,0,371.6,120.2,,,,,,,,,,,,,,,0,6095,175811,175.811,-0.2,6377,183365,2.017,1,8701,0.754,251177,1.0429689,0.0117941,-15.916,-15.916,1.4286775,0.0039911,-7.089,-7.089,0.0109924,-16.799,0.001991,-7.059
25,36355,GA1_QTY_3,E3,QTY,0.64,CO2,4,1,525.6,40.3,,,,,,,,,,,,,,,1.7,5304,98485,98.485,1.6,5621,104378,1.148,3.5,7632,0.425,141708,1.0598371,0.0119849,0,0,1.4388782,0.0040196,0,0,0.0111802,0,0.0020052,0
26,36356,GA2_QTY_2,E5,QTY,0.445,N2,1,1,47.7,27,12.3,3814,70039,70.039,8.3,2513,46162,0.508,0.6590914,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
26,36356,GA2_QTY_2,E5,QTY,0.445,N2,2,0,217.8,90.3,12.7,727,19615,19.615,8.4,477,12864,0.142,0.6558296,0.00732,-4.949,-4.949,0.00366,-4.949,,,,,,,,,,,,,,,,,,,,,,,,
