Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
10,18186,PP150_OLA_L2,G5,1/4 of empty side,,N2,1,1,47.7,28,13.4,4336,80176,80.176,9.2,2863,52949,0.582,0.6604146,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
10,18186,PP150_OLA_L2,G5,1/4 of empty side,,N2,2,0,216.9,93.4,13.8,1355,34922,34.922,9.3,896,23058,0.254,0.6602749,0.0073548,-0.212,-0.212,0.0036774,-0.212,,,,,,,,,,,,,,,,,,,,,,,,
10,18186,PP150_OLA_L2,G5,1/4 of empty side,,CO2,3,0,351.1,158,,,,,,,,,,,,,,,0,23846,732036,732.036,-0.3,23687,721363,7.935,1.3,34329,3.156,1051862,0.9854202,0.0117601,-18.753,-18.753,1.4368991,0.0039179,-25.303,-25.303,0.010966,-19.158,0.0019545,-25.288
10,18186,PP150_OLA_L2,G5,1/4 of empty side,,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,10.6,5940,110353,110.353,10.2,5964,110823,1.219,16.6,8755,0.488,162683,1.0042531,0.0119849,0,0,1.4742003,0.0040196,0,0,0.0111802,0,0.0020052,0
11,18187,PP127_MAS_L3,E6,strip,,N2,1,1,47.7,28.2,14.3,4315,79756,79.756,10.2,2849,52675,0.579,0.6604496,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
11,18187,PP127_MAS_L3,E6,strip,,N2,2,0,216.5,92.2,14.2,1024,27248,27.248,9.9,678,18005,0.198,0.660782,0.0073601,0.503,0.503,0.0036801,0.503,,,,,,,,,,,,,,,,,,,,,,,,
11,18187,PP127_MAS_L3,E6,strip,,CO2,3,0,356.1,143.2,,,,,,,,,,,,,,,0.6,16341,486882,486.882,0.2,16086,477030,5.247,2.1,23468,2.096,698774,0.9797643,0.0116898,-24.618,-24.618,1.4352001,0.0039139,-26.282,-26.282,0.0108961,-25.408,0.0019526,-26.254
11,18187,PP127_MAS_L3,E6,strip,,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,7.1,5936,110301,110.301,6.6,5962,110797,1.219,11.5,8748,0.488,162577,1.0044928,0.0119849,0,0,1.473938,0.0040196,0,0,0.0111802,0,0.0020052,0
12,18188,PP086_TPS_L2,H10,2.5 mm sq,,N2,1,1,47.7,28.2,14.1,4301,79434,79.434,10,2840,52465,0.577,0.6604828,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
12,18188,PP086_TPS_L2,H10,2.5 mm sq,,N2,2,0,215.9,72.9,14.1,107,2971,2.971,9.7,71,1961,0.022,0.6601236,0.0073524,-0.544,-0.544,0.0036762,-0.544,,,,,,,,,,,,,,,,,,,,,,,,
12,18188,PP086_TPS_L2,H10,2.5 mm sq,,CO2,3,0,367.4,104.1,,,,,,,,,,,,,,,0.5,1662,48461,48.461,0.1,1653,48193,0.53,2,2390,0.209,69744,0.9944618,0.0118733,-9.311,-9.311,1.4391641,0.0039227,-24.09,-24.09,0.0110787,-9.081,0.0019569,-24.096
12,18188,PP086_TPS_L2,H10,2.5 mm sq,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,0.9,5930,110101,110.101,0.6,5950,110520,1.216,2.5,8742,0.487,162365,1.0038083,0.0119849,0,0,1.4746899,0.0040196,0,0,0.0111802,0,0.0020052,0
13,18189,PP070_LTL_L2,F9,1/4 scoop,,N2,1,1,47.7,28.2,13.4,4294,79369,79.369,9.4,2840,52496,0.577,0.6614224,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
13,18189,PP070_LTL_L2,F9,1/4 scoop,,N2,2,0,216.3,73.4,13.8,129,3482,3.482,9.4,85,2305,0.025,0.6620019,0.0073628,0.876,0.876,0.0036814,0.876,,,,,,,,,,,,,,,,,,,,,,,,
13,18189,PP070_LTL_L2,F9,1/4 scoop,,CO2,3,0,365.1,116,,,,,,,,,,,,,,,0.1,4818,139089,139.089,-0.2,4771,137586,1.513,1.4,6933,0.601,200246,0.9891934,0.011793,-16.006,-16.006,1.4396973,0.0039264,-23.167,-23.167,0.010998,-16.294,0.0019588,-23.156
13,18189,PP070_LTL_L2,F9,1/4 scoop,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,2.1,5990,111107,111.107,1.7,6018,111694,1.229,4.2,8824,0.491,163754,1.0052845,0.0119849,0,0,1.4738413,0.0040196,0,0,0.0111802,0,0.0020052,0
14,18190,PP062_LML_L2,F7,pinch,,N2,1,1,47.7,28.2,13.6,4333,80032,80.032,9.5,2861,52861,0.581,0.6605018,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
14,18190,PP062_LML_L2,F7,pinch,,N2,2,0,216.3,78.8,13.9,207,5663,5.663,9.5,137,3740,0.041,0.6604192,0.0073555,-0.125,-0.125,0.0036777,-0.125,,,,,,,,,,,,,,,,,,,,,,,,
14,18190,PP062_LML_L2,F7,pinch,,CO2,3,0,365.5,113.3,,,,,,,,,,,,,,,0.1,3850,111849,111.849,-0.2,3825,111002,1.221,1.5,5541,0.483,161048,0.9924245,0.011823,-13.508,-13.508,1.4398754,0.003928,-22.773,-22.773,0.0110278,-13.63,0.0019595,-22.768
14,18190,PP062_LML_L2,F7,pinch,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,1.7,6011,111592,111.592,1.4,6044,112263,1.235,3.7,8852,0.493,164423,1.0060136,0.0119849,0,0,1.4734303,0.0040196,0,0,0.0111802,0,0.0020052,0
15,18191,PP079_UTL_L3,H2,  1/8,,N2,1,1,47.7,28.2,13.6,4340,80642,80.642,9.5,2866,53267,0.586,0.6605442,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
15,18191,PP079_UTL_L3,H2,  1/8,,N2,2,0,216.5,88,14,590,15902,15.902,9.5,390,10498,0.115,0.6601482,0.007352,-0.599,-0.599,0.003676,-0.599,,,,,,,,,,,,,,,,,,,,,,,,
15,18191,PP079_UTL_L3,H2,  1/8,,CO2,3,0,360.1,132.5,,,,,,,,,,,,,,,0.1,10547,308891,308.891,-0.2,10532,307612,3.384,1.5,15151,1.331,443604,0.995861,0.0118495,-11.294,-11.294,1.4361206,0.0039205,-24.635,-24.635,0.0110551,-11.187,0.0019558,-24.637
15,18191,PP079_UTL_L3,H2,  1/8,,CO2,4,1,525.6,42.2,,,,,,,,,,,,,,,4.4,6019,111844,111.844,4.1,6063,112653,1.239,7.7,8862,0.494,164678,1.0072372,0.0119849,0,0,1.472393,0.0040196,0,0,0.0111802,0,0.0020052,0
16,18192,PP09_ANN_L3,G9,scoop (already peeled off),,N2,1,1,47.7,28.2,13.9,4340,80223,80.223,9.8,2867,52995,0.583,0.6605939,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
16,18192,PP09_ANN_L3,G9,scoop (already peeled off),,N2,2,0,216.5,88.6,14.1,708,18807,18.807,9.7,468,12428,0.137,0.6608205,0.0073589,0.343,0.343,0.0036795,0.343,,,,,,,,,,,,,,,,,,,,,,,,
16,18192,PP09_ANN_L3,G9,scoop (already peeled off),,CO2,3,0,357.2,139.2,,,,,,,,,,,,,,,0.3,14584,429471,429.471,-0.1,14535,426317,4.689,1.8,20921,1.847,615797,0.992656,0.0118044,-15.056,-15.056,1.4338498,0.0039159,-25.786,-25.786,0.0110105,-15.176,0.0019535,-25.78
16,18192,PP09_ANN_L3,G9,scoop (already peeled off),,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,6.2,6021,111901,111.901,5.8,6065,112777,1.241,10.3,8856,0.494,164696,1.00783,0.0119849,0,0,1.4718019,0.0040196,0,0,0.0111802,0,0.0020052,0
17,18193,PP102_DEN_L2,E1,1/8 aprox,,N2,1,1,47.7,28.2,14.1,4335,79992,79.992,10.1,2864,52850,0.581,0.6606909,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
17,18193,PP102_DEN_L2,E1,1/8 aprox,,N2,2,0,216.3,89.5,14.2,694,18793,18.793,9.8,459,12415,0.137,0.6606296,0.0073557,-0.093,-0.093,0.0036779,-0.093,,,,,,,,,,,,,,,,,,,,,,,,
17,18193,PP102_DEN_L2,E1,1/8 aprox,,CO2,3,0,359.9,130.8,,,,,,,,,,,,,,,0.4,10733,315406,315.406,0.1,10657,312366,3.436,2,15396,1.357,452333,0.9903599,0.0117731,-17.669,-17.669,1.4341257,0.0039175,-25.394,-25.394,0.010979,-17.992,0.0019543,-25.382
17,18193,PP102_DEN_L2,E1,1/8 aprox,,CO2,4,1,525.4,41.4,,,,,,,,,,,,,,,4.6,6014,111919,111.919,4.3,6063,112834,1.241,8,8848,0.494,164688,1.0081732,0.0119849,0,0,1.4714933,0.0040196,0,0,0.0111802,0,0.0020052,0
18,18194,PP33_BZL_L3,F2,scoop with filter,,N2,1,1,47.7,28,14,4332,80003,80.003,9.9,2862,52860,0.581,0.6607349,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
18,18194,PP33_BZL_L3,F2,scoop with filter,,N2,2,0,216.3,90.1,14.2,725,19543,19.543,9.8,480,12921,0.142,0.6611524,0.007361,0.632,0.632,0.0036805,0.632,,,,,,,,,,,,,,,,,,,,,,,,
18,18194,PP33_BZL_L3,F2,scoop with filter,,CO2,3,0,359.9,131.5,,,,,,,,,,,,,,,0.3,10608,310637,310.637,0,10598,309516,3.405,1.9,15208,1.336,445361,0.9963927,0.0118364,-12.385,-12.385,1.4337028,0.0039178,-25.316,-25.316,0.0110423,-12.33,0.0019544,-25.316
18,18194,PP33_BZL_L3,F2,scoop with filter,,CO2,4,1,525.4,41.4,,,,,,,,,,,,,,,4.5,6012,111725,111.725,4.2,6064,112718,1.24,7.9,8840,0.493,164341,1.0088876,0.0119849,0,0,1.4709415,0.0040196,0,0,0.0111802,0,0.0020052,0
19,18195,GA2_STD,B2,0.418,,N2,1,1,47.7,28.2,14,4329,79949,79.949,9.9,2860,52832,0.581,0.6608136,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
19,18195,GA2_STD,B2,0.418,,N2,2,0,215.9,91.5,14.2,771,21030,21.03,9.8,507,13826,0.152,0.6574486,0.0073189,-5.092,-5.092,0.0036595,-5.092,,,,,,,,,,,,,,,,,,,,,,,,
19,18195,GA2_STD,B2,0.418,,CO2,3,0,364.7,116,,,,,,,,,,,,,,,0.3,4357,126026,126.026,0,4383,126622,1.393,1.9,6257,0.543,181079,1.0047266,0.0119301,-4.572,-4.572,1.4368429,0.003927,-23.028,-23.028,0.011135,-4.041,0.001959,-23.043
19,18195,GA2_STD,B2,0.418,,CO2,4,1,525.4,39.9,,,,,,,,,,,,,,,2,6010,111585,111.585,1.7,6065,112628,1.239,4.2,8836,0.492,164110,1.0093415,0.0119849,0,0,1.4707097,0.0040196,0,0,0.0111802,0,0.0020052,0
20,18196,GA1_STD,B1,0.417,,N2,1,1,47.7,28,13.7,4329,80063,80.063,9.6,2860,52909,0.582,0.6608474,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
20,18196,GA1_STD,B1,0.417,,N2,2,0,216.1,90.5,14,773,20814,20.814,9.7,509,13700,0.151,0.6582071,0.007327,-3.995,-3.995,0.0036635,-3.995,,,,,,,,,,,,,,,,,,,,,,,,
20,18196,GA1_STD,B1,0.417,,CO2,3,0,364.9,115,,,,,,,,,,,,,,,0.2,4380,125350,125.35,-0.2,4350,124322,1.368,1.7,6293,0.541,180228,0.9917988,0.0117681,-18.087,-18.087,1.4378029,0.0039309,-22.05,-22.05,0.0109726,-18.566,0.001961,-22.033
20,18196,GA1_STD,B1,0.417,,CO2,4,1,525.4,40.3,,,,,,,,,,,,,,,2,6018,111690,111.69,1.6,6076,112815,1.241,4.2,8843,0.493,164210,1.0100675,0.0119849,0,0,1.4702213,0.0040196,0,0,0.0111802,0,0.0020052,0
21,18197,salmon_STD,B3,0.345,,N2,1,1,47.7,28,13.6,4335,80054,80.054,9.6,2864,52907,0.582,0.6608982,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
21,18197,salmon_STD,B3,0.345,,N2,2,0,216.1,90.9,14,842,22553,22.553,9.6,563,15081,0.166,0.6687092,0.0074433,11.819,11.819,0.0037217,11.819,,,,,,,,,,,,,,,,,,,,,,,,
21,18197,salmon_STD,B3,0.345,,CO2,3,0,365.3,113.3,,,,,,,,,,,,,,,0.1,4183,119183,119.183,-0.2,4184,119082,1.31,1.7,6015,0.514,171480,0.9991539,0.0118524,-11.056,-11.056,1.4388024,0.0039339,-21.306,-21.306,0.0110566,-11.056,0.0019625,-21.305
21,18197,salmon_STD,B3,0.345,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,1.8,6018,111758,111.758,1.5,6078,112912,1.242,4.1,8845,0.493,164299,1.0103238,0.0119849,0,0,1.470125,0.0040196,0,0,0.0111802,0,0.0020052,0
22,18198,PP063_LML_L3,F8,pinches,,N2,1,1,47.7,28,13.6,4338,80135,80.135,9.5,2866,52959,0.583,0.6608668,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
22,18198,PP063_LML_L3,F8,pinches,,N2,2,0,216.9,83.8,13.9,383,10401,10.401,9.6,254,6874,0.076,0.6608687,0.0073564,0.003,0.003,0.0036782,0.003,,,,,,,,,,,,,,,,,,,,,,,,
22,18198,PP063_LML_L3,F8,pinches,,CO2,3,0,363.7,121.8,,,,,,,,,,,,,,,0.1,6908,200767,200.767,-0.2,6905,200271,2.203,1.6,9929,0.866,288583,0.9975332,0.0118266,-13.201,-13.201,1.4374046,0.0039315,-21.914,-21.914,0.0110311,-13.333,0.0019613,-21.908
22,18198,PP063_LML_L3,F8,pinches,,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,3,6015,111720,111.72,2.6,6080,112935,1.242,5.8,8837,0.493,164185,1.0108775,0.0119849,0,0,1.4696092,0.0040196,0,0,0.0111802,0,0.0020052,0
23,18199,PP151_OLA_L3,H4,flake,,N2,1,1,47.7,28,13.7,4336,80094,80.094,9.6,2866,52942,0.582,0.6609926,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
23,18199,PP151_OLA_L3,H4,flake,,N2,2,0,216.5,84.6,13.9,456,12270,12.27,9.6,302,8106,0.089,0.6606046,0.0073521,-0.587,-0.587,0.003676,-0.587,,,,,,,,,,,,,,,,,,,,,,,,
23,18199,PP151_OLA_L3,H4,flake,,CO2,3,0,362.6,122.5,,,,,,,,,,,,,,,0.2,8129,235923,235.923,-0.1,8155,236123,2.597,1.7,11662,1.015,338465,1.0008468,0.0118649,-10.009,-10.009,1.4346404,0.0039244,-23.679,-23.679,0.0110701,-9.845,0.0019577,-23.682
23,18199,PP151_OLA_L3,H4,flake,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,3.4,6003,111470,111.47,3.1,6068,112693,1.24,6.4,8821,0.491,163798,1.010966,0.0119849,0,0,1.4694346,0.0040196,0,0,0.0111802,0,0.0020052,0
24,18200,PP055_RBL_L3,F6,flakes,,N2,1,1,47.7,28,13.7,4332,80026,80.026,9.7,2863,52902,0.582,0.6610521,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
24,18200,PP055_RBL_L3,F6,flakes,,N2,2,0,216.9,85.1,13.9,477,12825,12.825,9.6,315,8475,0.093,0.6608469,0.0073541,-0.31,-0.31,0.0036771,-0.31,,,,,,,,,,,,,,,,,,,,,,,,
24,18200,PP055_RBL_L3,F6,flakes,,CO2,3,0,362.8,125,,,,,,,,,,,,,,,0.2,8475,246354,246.354,-0.1,8467,245573,2.701,1.8,12151,1.06,353196,0.9968285,0.011814,-14.255,-14.255,1.4336925,0.0039226,-24.126,-24.126,0.0110194,-14.38,0.0019568,-24.12
24,18200,PP055_RBL_L3,F6,flakes,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,3.6,5999,111350,111.35,3.3,6064,112602,1.239,6.7,8810,0.491,163588,1.0112443,0.0119849,0,0,1.4691368,0.0040196,0,0,0.0111802,0,0.0020052,0
25,18201,PP078_UTL_L2,H5,  1/16,,N2,1,1,47.7,28.2,13.7,4330,80140,80.14,9.7,2862,52978,0.583,0.661062,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
25,18201,PP078_UTL_L2,H5,  1/16,,N2,2,0,216.9,82.1,13.9,283,7802,7.802,9.6,187,5156,0.057,0.6608505,0.007354,-0.32,-0.32,0.003677,-0.32,,,,,,,,,,,,,,,,,,,,,,,,
25,18201,PP078_UTL_L2,H5,  1/16,,CO2,3,0,365.5,118.9,,,,,,,,,,,,,,,0.2,5362,157507,157.507,-0.1,5370,157518,1.733,1.8,7689,0.678,225923,1.0000656,0.0118437,-11.775,-11.775,1.4343633,0.0039256,-23.376,-23.376,0.0110488,-11.749,0.0019583,-23.375
25,18201,PP078_UTL_L2,H5,  1/16,,CO2,4,1,525.6,40.3,,,,,,,,,,,,,,,2.4,6005,111478,111.478,2.1,6075,112814,1.241,4.9,8817,0.491,163727,1.0119815,0.0119849,0,0,1.4686956,0.0040196,0,0,0.0111802,0,0.0020052,0
26,18202,PP094_TPB_L2,F11,  1/16,,N2,1,1,47.7,27.8,13.6,4338,79686,79.686,9.6,2867,52678,0.579,0.6610752,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
