Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
4,35944,GA1_QTY_1,,B2,0.454,N2,1,1,47.7,27,11.3,3867,70955,70.955,7.6,2550,46786,0.515,0.6593746,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
4,35944,GA1_QTY_1,,B2,0.454,N2,2,0,221.7,93.2,11.6,706,20266,20.266,7.6,464,13308,0.146,0.6566563,0.0073261,-4.122,-4.122,0.003663,-4.122,,,,,,,,,,,,,,,,,,,,,,,,
4,35944,GA1_QTY_1,,B2,0.454,CO2,3,0,378.7,118.1,,,,,,,,,,,,,,,-0.3,4098,123827,123.827,-0.5,4294,129499,1.424,0.2,5830,0.529,176331,1.0458004,0.0117835,-16.801,-16.801,1.4240051,0.0039888,-7.651,-7.651,0.010982,-17.726,0.0019899,-7.619
4,35944,GA1_QTY_1,,B2,0.454,CO2,4,1,525.6,42.4,,,,,,,,,,,,,,,1.7,5322,99040,99.04,1.6,5659,105346,1.159,3.1,7636,0.426,142121,1.0636707,0.0119849,0,0,1.4349836,0.0040196,0,0,0.0111802,0,0.0020052,0
5,35945,SAL_Std_1,,A1,0.47,N2,1,1,47.7,27,11.6,3843,70842,70.842,7.9,2533,46712,0.514,0.6593814,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
5,35945,SAL_Std_1,,A1,0.47,N2,2,0,221.7,95.7,11.8,957,27295,27.295,7.9,639,18206,0.2,0.6670275,0.0074417,11.596,11.596,0.0037209,11.596,,,,,,,,,,,,,,,,,,,,,,,,
5,35945,SAL_Std_1,,A1,0.47,CO2,3,0,377.9,121.2,,,,,,,,,,,,,,,-0.2,4870,146568,146.568,-0.4,5138,154276,1.697,0.4,6927,0.626,208685,1.0525927,0.0118608,-10.349,-10.349,1.4238132,0.0039886,-7.691,-7.691,0.0110594,-10.809,0.0019898,-7.675
5,35945,SAL_Std_1,,A1,0.47,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,2.1,5325,98559,98.559,2.0,5661,104827,1.153,3.7,7639,0.424,141417,1.0636001,0.0119849,0,0,1.4348481,0.0040196,0,0,0.0111802,0,0.0020052,0
6,35946,GA2_QTY_2,,C3,0.823,N2,1,1,47.7,27.2,11.8,3851,71226,71.226,8.1,2538,46963,0.517,0.6593489,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
6,35946,GA2_QTY_2,,C3,0.823,N2,2,0,221.7,98.2,12.0,1327,37230,37.23,8.0,871,24417,0.269,0.6558503,0.0073174,-5.306,-5.306,0.0036587,-5.306,,,,,,,,,,,,,,,,,,,,,,,,
6,35946,GA2_QTY_2,,C3,0.823,CO2,3,0,375.2,129.2,,,,,,,,,,,,,,,-0.1,7625,228398,228.398,-0.4,8113,242113,2.663,0.5,10836,0.975,324955,1.0600498,0.0119462,-3.228,-3.228,1.4227612,0.003986,-8.346,-8.346,0.011145,-3.15,0.0019885,-8.348
6,35946,GA2_QTY_2,,C3,0.823,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,3.3,5317,98598,98.598,3.3,5652,104858,1.153,5.5,7626,0.424,141462,1.063483,0.0119849,0,0,1.4347359,0.0040196,0,0,0.0111802,0,0.0020052,0
7,35947,HMC1_R3,A1,,,N2,1,1,47.7,27.2,11.9,3824,70451,70.451,8.3,2520,46449,0.511,0.6593146,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
7,35947,HMC1_R3,A1,,,N2,2,0,223.4,115.4,12.1,6558,153447,153.447,8.2,4345,101603,1.118,0.6621401,0.0073879,4.285,4.285,0.003694,4.285,,,,,,,,,,,,,,,,,,,,,,,,
7,35947,HMC1_R3,A1,,,CO2,3,0,340.3,173.3,,,,,,,,,,,,,,,-0.1,49592,2336993,2336.993,-0.4,49595,2401035,26.411,0.6,49607,8.515,2838461,1.0274037,0.0115885,-33.069,-33.069,1.2145782,0.0034055,-152.772,-152.772,0.0108499,-29.544,0.0016987,-152.87
7,35947,HMC1_R3,A1,,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,-0.1,5268,98687,98.687,-0.4,5596,104859,1.153,0.6,7550,0.424,141476,1.0625406,0.0119849,0,0,1.4335914,0.0040196,0,0,0.0111802,0,0.0020052,0
8,35948,Blank,,,0,N2,1,1,47.7,27,18.1,3786,69705,69.705,14.4,2496,45965,0.506,0.6594149,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
8,35948,Blank,,,0,CO2,2,1,525.2,42.4,,,,,,,,,,,,,,,1.8,5279,97909,97.909,1.6,5608,104101,1.145,3.2,7568,0.421,140433,1.0632424,0.0119849,0,0,1.4343273,0.0040196,0,0,0.0111802,0,0.0020052,0
9,35949,MDC1_R1,A2,,,N2,1,1,47.7,26.8,12.5,3800,69061,69.061,8.9,2505,45539,0.501,0.6594013,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
9,35949,MDC1_R1,A2,,,N2,2,0,223.2,98.4,12.6,1489,40608,40.608,8.8,985,26823,0.295,0.6605222,0.0073689,1.7,1.7,0.0036845,1.7,,,,,,,,,,,,,,,,,,,,,,,,
9,35949,MDC1_R1,A2,,,CO2,3,0,367,163.4,,,,,,,,,,,,,,,0.7,18334,564140,564.14,0.5,19179,583587,6.419,1.7,25973,2.399,799721,1.0344708,0.011666,-26.604,-26.604,1.4175925,0.0039739,-11.367,-11.367,0.0108661,-28.097,0.0019825,-11.316
9,35949,MDC1_R1,A2,,,CO2,4,1,525.6,42.8,,,,,,,,,,,,,,,0.7,5251,97330,97.33,0.5,5580,103437,1.138,1.7,7529,0.419,139561,1.0627437,0.0119849,0,0,1.433891,0.0040196,0,0,0.0111802,0,0.0020052,0
10,35950,Blank,,,0,N2,1,1,47.7,26.8,13.8,3788,69289,69.289,10.3,2497,45688,0.503,0.6593887,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
10,35950,Blank,,,0,CO2,2,1,525.2,41.4,,,,,,,,,,,,,,,1.3,5278,97781,97.781,1.1,5608,103968,1.144,2.6,7565,0.421,140246,1.0632691,0.0119849,0,0,1.4342837,0.0040196,0,0,0.0111802,0,0.0020052,0
11,35951,30MU_R3,A3,,,N2,1,1,47.7,27.2,12.1,3784,69594,69.594,8.5,2492,45855,0.504,0.6588924,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
11,35951,30MU_R3,A3,,,N2,2,0,222.6,84.6,12.3,321,9109,9.109,8.5,213,6030,0.066,0.6619597,0.0073906,4.655,4.655,0.0036953,4.655,,,,,,,,,,,,,,,,,,,,,,,,
11,35951,30MU_R3,A3,,,CO2,3,0,378.5,129.4,,,,,,,,,,,,,,,0.7,5218,158211,158.211,0.5,5474,165579,1.821,1.7,7428,0.676,225463,1.0465702,0.0117986,-15.543,-15.543,1.4250784,0.0039944,-6.268,-6.268,0.0109965,-16.429,0.0019927,-6.238
11,35951,30MU_R3,A3,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,4.5,5281,97658,97.658,4.5,5611,103820,1.142,7.2,7571,0.42,140049,1.0630933,0.0119849,0,0,1.4340668,0.0040196,0,0,0.0111802,0,0.0020052,0
12,35952,Blank,,,0,N2,1,1,47.4,27,12.7,3799,69324,69.324,9.1,2505,45713,0.503,0.6594172,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
12,35952,Blank,,,0,CO2,2,1,525.2,41.2,,,,,,,,,,,,,,,0.4,5284,97695,97.695,0.2,5615,103888,1.143,1.3,7577,0.42,140132,1.0633965,0.0119849,0,0,1.4343836,0.0040196,0,0,0.0111802,0,0.0020052,0
13,35953,FEC5010_R3,A4,,,N2,1,1,47.7,27,11.7,3787,69216,69.216,8.2,2497,45640,0.502,0.6593798,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
13,35953,FEC5010_R3,A4,,,N2,2,0,222.6,80.3,12.0,219,6155,6.155,8.2,146,4078,0.045,0.6625617,0.0073919,4.826,4.826,0.0036959,4.826,,,,,,,,,,,,,,,,,,,,,,,,
13,35953,FEC5010_R3,A4,,,CO2,3,0,379.5,118.1,,,,,,,,,,,,,,,0.1,4036,120215,120.215,-0.1,4218,125400,1.379,0.8,5749,0.514,171461,1.0431343,0.0117588,-18.862,-18.862,1.4262867,0.0039975,-5.481,-5.481,0.0109564,-20.017,0.0019943,-5.442
13,35953,FEC5010_R3,A4,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,3.1,5284,97699,97.699,3.0,5616,103872,1.143,5.2,7577,0.42,140114,1.0631881,0.0119849,0,0,1.434147,0.0040196,0,0,0.0111802,0,0.0020052,0
14,35954,Blank,,,0,N2,1,1,47.7,27,12.6,3800,69888,69.888,9.1,2507,46112,0.507,0.6598056,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
14,35954,Blank,,,0,CO2,2,1,525.4,40.5,,,,,,,,,,,,,,,0.0,5286,97717,97.717,-0.3,5618,103919,1.143,0.7,7579,0.42,140166,1.0634703,0.0119849,0,0,1.4344073,0.0040196,0,0,0.0111802,0,0.0020052,0
15,35955,BCC1_R1,A5,,,N2,1,1,47.4,27.4,11.5,3788,69595,69.595,8.0,2497,45890,0.505,0.6593866,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
15,35955,BCC1_R1,A5,,,N2,2,0,223.4,105.5,12.0,2838,75570,75.57,8.2,1881,50061,0.551,0.6624447,0.0073905,4.638,4.638,0.0036953,4.638,,,,,,,,,,,,,,,,,,,,,,,,
15,35955,BCC1_R1,A5,,,CO2,3,0,359.5,163.4,,,,,,,,,,,,,,,-0.0,29149,958441,958.441,-0.3,31186,1005961,11.066,0.7,41234,4.067,1355577,1.0495815,0.0118358,-12.441,-12.441,1.4143569,0.0039649,-13.594,-13.594,0.0110368,-12.83,0.001978,-13.58
15,35955,BCC1_R1,A5,,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,-0.0,5270,98081,98.081,-0.3,5598,104241,1.147,0.7,7553,0.422,140634,1.0628036,0.0119849,0,0,1.433848,0.0040196,0,0,0.0111802,0,0.0020052,0
16,35956,Blank,,,0,N2,1,1,47.7,27,13.7,3778,69593,69.593,10.2,2491,45892,0.505,0.6594242,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
16,35956,Blank,,,0,CO2,2,1,525.2,41.2,,,,,,,,,,,,,,,0.4,5271,97625,97.625,0.2,5601,103803,1.142,1.3,7556,0.42,140019,1.0632793,0.0119849,0,0,1.4342495,0.0040196,0,0,0.0111802,0,0.0020052,0
17,35957,SFB2_R3,A6,,,N2,1,1,47.7,26.5,11.8,3774,67896,67.896,8.3,2488,44771,0.492,0.6594027,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
17,35957,SFB2_R3,A6,,,N2,2,0,223.4,104.3,12.2,2576,68671,68.671,8.3,1705,45412,0.5,0.661296,0.0073775,2.871,2.871,0.0036888,2.871,,,,,,,,,,,,,,,,,,,,,,,,
17,35957,SFB2_R3,A6,,,CO2,3,0,360.3,163.4,,,,,,,,,,,,,,,0.1,28008,912672,912.672,-0.1,29924,957158,10.529,0.9,39615,3.873,1291051,1.0487425,0.0118275,-13.128,-13.128,1.4145836,0.0039658,-13.372,-13.372,0.0110284,-13.575,0.0019784,-13.356
17,35957,SFB2_R3,A6,,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,0.1,5262,98049,98.049,-0.1,5590,104196,1.146,0.9,7543,0.422,140579,1.0626935,0.0119849,0,0,1.4337555,0.0040196,0,0,0.0111802,0,0.0020052,0
18,35958,Blank,,,0,N2,1,1,47.7,27,13.6,3755,68975,68.975,10.1,2475,45485,0.5,0.6594461,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
18,35958,Blank,,,0,CO2,2,1,525.2,41.2,,,,,,,,,,,,,,,0.8,5264,97570,97.57,0.6,5593,103736,1.141,1.9,7546,0.42,139934,1.0631892,0.0119849,0,0,1.4341857,0.0040196,0,0,0.0111802,0,0.0020052,0
19,35959,BTM1_R1,A7,,,N2,1,1,47.7,27,11.9,3766,68983,68.983,8.4,2482,45488,0.5,0.6594063,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
19,35959,BTM1_R1,A7,,,N2,2,0,223.2,103,12.2,2331,62537,62.537,8.4,1538,41241,0.454,0.6594578,0.007357,0.078,0.078,0.0036785,0.078,,,,,,,,,,,,,,,,,,,,,,,,
19,35959,BTM1_R1,A7,,,CO2,3,0,361.8,163.2,,,,,,,,,,,,,,,0.3,25624,815852,815.852,0.0,27389,857177,9.429,1.1,36243,3.463,1154283,1.0506529,0.0118489,-11.341,-11.341,1.4148192,0.0039669,-13.104,-13.104,0.0110497,-11.67,0.0019789,-13.092
19,35959,BTM1_R1,A7,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,13.9,5210,96698,96.698,14.4,5535,102762,1.13,20.8,7466,0.416,138627,1.0627052,0.0119849,0,0,1.4336046,0.0040196,0,0,0.0111802,0,0.0020052,0
20,35960,Blank,,,0,N2,1,1,47.7,27,13.0,3765,68828,68.828,9.5,2482,45387,0.499,0.6594233,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
20,35960,Blank,,,0,CO2,2,1,525.2,41,,,,,,,,,,,,,,,0.2,5256,97355,97.355,0.0,5586,103503,1.139,1.1,7536,0.419,139624,1.0631538,0.0119849,0,0,1.4341768,0.0040196,0,0,0.0111802,0,0.0020052,0
21,35961,LMR4_R2,A8,,,N2,1,1,47.4,26.8,11.8,3760,67858,67.858,8.3,2478,44746,0.492,0.6594136,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
21,35961,LMR4_R2,A8,,,N2,2,0,222.6,90.9,12.1,876,24214,24.214,8.4,581,16054,0.177,0.6629998,0.0073964,5.438,5.438,0.0036982,5.438,,,,,,,,,,,,,,,,,,,,,,,,
21,35961,LMR4_R2,A8,,,CO2,3,0,374.7,136.7,,,,,,,,,,,,,,,0.1,8997,268132,268.132,-0.1,9497,281765,3.099,0.9,12781,1.144,381379,1.0508468,0.0118496,-11.288,-11.288,1.4223572,0.0039872,-8.051,-8.051,0.0110483,-11.802,0.0019891,-8.033
21,35961,LMR4_R2,A8,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,5.7,5230,97026,97.026,5.8,5556,103123,1.134,9.0,7497,0.417,139125,1.0628445,0.0119849,0,0,1.4339012,0.0040196,0,0,0.0111802,0,0.0020052,0
22,35962,Blank,,,0,N2,1,1,47.7,26.8,12.4,3772,68328,68.328,8.8,2485,45023,0.495,0.6589216,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
22,35962,Blank,,,0,CO2,2,1,525.4,40.8,,,,,,,,,,,,,,,0.1,5262,97309,97.309,-0.2,5591,103459,1.138,0.8,7543,0.419,139572,1.063202,0.0119849,0,0,1.4343193,0.0040196,0,0,0.0111802,0,0.0020052,0
23,35963,GA1_QTY_2,,B3,0.665,N2,1,1,47.7,26.8,11.7,3778,68726,68.726,8.2,2490,45318,0.498,0.6594036,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
23,35963,GA1_QTY_2,,B3,0.665,N2,2,0,222.2,95.1,12.0,1061,29252,29.252,8.2,697,19208,0.211,0.6566346,0.0073255,-4.199,-4.199,0.0036628,-4.199,,,,,,,,,,,,,,,,,,,,,,,,
23,35963,GA1_QTY_2,,B3,0.665,CO2,3,0,377,125.6,,,,,,,,,,,,,,,0.0,6168,180656,180.656,-0.2,6467,188809,2.077,0.8,8779,0.772,257432,1.04513,0.0117843,-16.735,-16.735,1.4249824,0.003994,-6.354,-6.354,0.0109823,-17.705,0.0019925,-6.321
23,35963,GA1_QTY_2,,B3,0.665,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,3.2,5259,97516,97.516,3.1,5587,103651,1.14,5.4,7539,0.42,139847,1.0629184,0.0119849,0,0,1.4340948,0.0040196,0,0,0.0111802,0,0.0020052,0
24,35964,SAL_Std_2,,A2,0.469,N2,1,1,47.9,26.8,12.0,3759,67732,67.732,8.5,2476,44630,0.491,0.6589246,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
24,35964,SAL_Std_2,,A2,0.469,N2,2,0,222.4,94.1,12.2,958,26615,26.615,8.4,639,17743,0.195,0.6666544,0.0074427,11.731,11.731,0.0037213,11.731,,,,,,,,,,,,,,,,,,,,,,,,
24,35964,SAL_Std_2,,A2,0.469,CO2,3,0,378.5,121.2,,,,,,,,,,,,,,,0.1,4926,144343,144.343,-0.1,5195,151869,1.671,0.9,7018,0.618,205877,1.0521416,0.0118629,-10.178,-10.178,1.4263069,0.0039977,-5.445,-5.445,0.0110605,-10.709,0.0019943,-5.427
24,35964,SAL_Std_2,,A2,0.469,CO2,4,1,525.6,41.8,,,,,,,,,,,,,,,2.7,5234,96493,96.493,2.6,5562,102568,1.128,4.6,7506,0.415,138381,1.0629605,0.0119849,0,0,1.4341155,0.0040196,0,0,0.0111802,0,0.0020052,0
25,35965,GA2_QTY_3,,C4,1.062,N2,1,1,47.7,26.8,12.1,3778,68825,68.825,8.6,2490,45382,0.499,0.6593726,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
25,35965,GA2_QTY_3,,C4,1.062,N2,2,0,222.4,100.1,12.3,1701,46733,46.733,8.5,1117,30653,0.337,0.6559052,0.0073177,-5.259,-5.259,0.0036589,-5.259,,,,,,,,,,,,,,,,,,,,,,,,
25,35965,GA2_QTY_3,,C4,1.062,CO2,3,0,373.9,139.2,,,,,,,,,,,,,,,0.1,9768,289086,289.086,-0.2,10402,306282,3.369,0.8,13875,1.233,411150,1.059485,0.0119469,-3.164,-3.164,1.422242,0.0039864,-8.255,-8.255,0.0111457,-3.085,0.0019886,-8.257
25,35965,GA2_QTY_3,,C4,1.062,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,5.1,5257,97404,97.404,5.2,5584,103526,1.139,8.2,7535,0.419,139685,1.0628482,0.0119849,0,0,1.4340802,0.0040196,0,0,0.0111802,0,0.0020052,0
26,35966,GA1_QTY_3,,B1,0.186,N2,1,1,47.7,26.8,12.3,3757,68587,68.587,8.8,2477,45224,0.497,0.6593687,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
26,35966,GA1_QTY_3,,B1,0.186,N2,2,0,221.7,83,12.3,298,8327,8.327,8.6,196,5468,0.06,0.6566503,0.0073261,-4.123,-4.123,0.003663,-4.123,,,,,,,,,,,,,,,,,,,,,,,,
26,35966,GA1_QTY_3,,B1,0.186,CO2,3,0,381.4,106,,,,,,,,,,,,,,,0.2,1745,50900,50.9,0.0,1826,53219,0.585,1.1,2495,0.219,72851,1.0455594,0.0117878,-16.442,-16.442,1.431244,0.0040111,-2.103,-2.103,0.010984,-17.549,0.0020011,-2.066
26,35966,GA1_QTY_3,,B1,0.186,CO2,4,1,525.4,41.4,,,,,,,,,,,,,,,1.1,5242,97206,97.206,0.9,5570,103334,1.137,2.4,7516,0.418,139419,1.063038,0.0119849,0,0,1.4342603,0.0040196,0,0,0.0111802,0,0.0020052,0
27,35967,LMR1_R2,A9,,,N2,1,1,47.9,27,12.0,3784,69285,69.285,8.4,2490,45603,0.502,0.6581998,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
27,35967,LMR1_R2,A9,,,N2,2,0,222.8,88.8,12.2,528,14682,14.682,8.4,349,9706,0.107,0.661052,0.0073883,4.333,4.333,0.0036941,4.333,,,,,,,,,,,,,,,,,,,,,,,,
27,35967,LMR1_R2,A9,,,CO2,3,0,376,135.2,,,,,,,,,,,,,,,0.0,8086,241278,241.278,-0.2,8507,252846,2.781,0.8,11495,1.03,343351,1.0479453,0.0118162,-14.075,-14.075,1.4230507,0.0039885,-7.716,-7.716,0.0110147,-14.802,0.0019898,-7.692
27,35967,LMR1_R2,A9,,,CO2,4,1,525.6,42.8,,,,,,,,,,,,,,,5.1,5260,97829,97.829,5.2,5588,103983,1.144,8.3,7542,0.421,140299,1.0629054,0.0119849,0,0,1.434117,0.0040196,0,0,0.0111802,0,0.0020052,0
28,35968,Blank,,,0,N2,1,1,47.7,26.5,12.4,3775,67587,67.587,8.8,2489,44564,0.49,0.6593564,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
28,35968,Blank,,,0,CO2,2,1,525.2,40.5,,,,,,,,,,,,,,,0.1,5261,97395,97.395,-0.2,5589,103551,1.139,0.8,7543,0.419,139707,1.0632097,0.0119849,0,0,1.4344349,0.0040196,0,0,0.0111802,0,0.0020052,0
29,35969,SCT2_R2,A10,,,N2,1,1,47.7,27,11.7,3761,68857,68.857,8.1,2479,45402,0.499,0.6593606,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
29,35969,SCT2_R2,A10,,,N2,2,0,223,99.3,12.0,1473,40254,40.254,8.2,977,26684,0.294,0.6629027,0.0073959,5.372,5.372,0.003698,5.372,,,,,,,,,,,,,,,,,,,,,,,,
29,35969,SCT2_R2,A10,,,CO2,3,0,369.5,158.2,,,,,,,,,,,,,,,-0.0,15231,459349,459.349,-0.2,16104,481421,5.296,0.7,21578,1.955,651509,1.0480509,0.0118189,-13.85,-13.85,1.4183305,0.0039756,-10.927,-10.927,0.0110188,-14.441,0.0019833,-10.907
29,35969,SCT2_R2,A10,,,CO2,4,1,525.4,43.3,,,,,,,,,,,,,,,9.6,5223,96903,96.903,9.9,5548,102986,1.133,14.7,7488,0.417,138959,1.0627702,0.0119849,0,0,1.434,0.0040196,0,0,0.0111802,0,0.0020052,0
30,35970,Blank,,,0,N2,1,1,47.7,26.8,12.7,3766,68385,68.385,9.2,2483,45090,0.496,0.6593554,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
30,35970,Blank,,,0,CO2,2,1,525.2,41,,,,,,,,,,,,,,,0.1,5258,97456,97.456,-0.1,5586,103612,1.14,0.9,7538,0.419,139795,1.0631619,0.0119849,0,0,1.4344307,0.0040196,0,0,0.0111802,0,0.0020052,0
31,35971,MMR3_R3,A11,,,N2,1,1,47.7,27,11.7,3774,68840,68.84,8.2,2488,45388,0.499,0.6593313,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
31,35971,MMR3_R3,A11,,,N2,2,0,222.6,89,12.0,487,13753,13.753,8.2,322,9084,0.1,0.6605273,0.0073697,1.814,1.814,0.0036849,1.814,,,,,,,,,,,,,,,,,,,,,,,,
31,35971,MMR3_R3,A11,,,CO2,3,0,378.7,133.3,,,,,,,,,,,,,,,0.1,5066,152100,152.1,-0.1,5277,158046,1.739,0.9,7222,0.651,217027,1.03909,0.0117165,-22.389,-22.389,1.4268695,0.0039988,-5.158,-5.158,0.010914,-23.81,0.001995,-5.11
31,35971,MMR3_R3,A11,,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,10.0,5256,97483,97.483,10.2,5584,103614,1.14,15.2,7535,0.419,139817,1.0628867,0.0119849,0,0,1.4342672,0.0040196,0,0,0.0111802,0,0.0020052,0
32,35972,Blank,,,0,N2,1,1,47.7,27,13.8,3751,69150,69.15,10.3,2472,45593,0.502,0.6593311,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
