Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
4,36001,GA1_QTY_1,C5,QTY,1.532,N2,1,1,47.9,27,12.8,4100,74994,74.994,9,2706,49505,0.545,0.6601254,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
4,36001,GA1_QTY_1,C5,QTY,1.532,N2,2,0,222.8,108.5,12.9,2541,71902,71.902,8.8,1672,47265,0.52,0.6573468,0.0073254,-4.209,-4.209,0.0036627,-4.209,,,,,,,,,,,,,,,,,,,,,,,,
4,36001,GA1_QTY_1,C5,QTY,1.532,CO2,3,0,372.2,142.5,,,,,,,,,,,,,,,0.2,14309,442414,442.414,-0.1,15024,461204,5.073,1,20288,1.883,627764,1.0424712,0.0117762,-17.412,-17.412,1.4189517,0.0039711,-12.063,-12.063,0.0109765,-18.216,0.0019811,-12.035
4,36001,GA1_QTY_1,C5,QTY,1.532,CO2,4,1,525.6,43.3,,,,,,,,,,,,,,,5.1,5600,104080,104.08,5.1,5938,110423,1.215,8.2,8040,0.448,149487,1.0609439,0.0119849,0,0,1.4362775,0.0040196,0,0,0.0111802,0,0.0020052,0
5,36002,SAL_QTY_1,A2,QTY,0.542,N2,1,1,47.4,26.8,13.3,4092,74560,74.56,9.5,2696,49138,0.541,0.6590301,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
5,36002,SAL_QTY_1,A2,QTY,0.542,N2,2,0,221.7,100.1,13.3,1138,33027,33.027,9.2,759,22023,0.242,0.6668225,0.0074434,11.824,11.824,0.0037217,11.824,,,,,,,,,,,,,,,,,,,,,,,,
5,36002,SAL_QTY_1,A2,QTY,0.542,CO2,3,0,379.1,124.1,,,,,,,,,,,,,,,0.4,5798,177179,177.179,0.1,6103,186037,2.046,1.3,8225,0.755,251626,1.0499913,0.0118592,-10.48,-10.48,1.4201781,0.0039745,-11.213,-11.213,0.0110593,-10.817,0.0019827,-11.201
5,36002,SAL_QTY_1,A2,QTY,0.542,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,2.5,5603,103747,103.747,2.4,5943,110087,1.211,4.4,8045,0.447,149010,1.0611119,0.0119849,0,0,1.4362824,0.0040196,0,0,0.0111802,0,0.0020052,0
6,36003,WFM4_R2,A1,Sample,,N2,1,1,47.7,26.5,13.2,4087,73525,73.525,9.3,2693,48459,0.533,0.6590788,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
6,36003,WFM4_R2,A1,Sample,,N2,2,0,222,90.7,13.2,480,13862,13.862,9.1,317,9157,0.101,0.6605534,0.0073729,2.237,2.237,0.0036864,2.237,,,,,,,,,,,,,,,,,,,,,,,,
6,36003,WFM4_R2,A1,Sample,,CO2,3,0,380.4,119.3,,,,,,,,,,,,,,,0.2,4828,146607,146.607,0,5059,153313,1.686,1.1,6853,0.625,208350,1.0457416,0.0118103,-14.563,-14.563,1.4211467,0.0039771,-10.554,-10.554,0.0110101,-15.219,0.0019841,-10.531
6,36003,WFM4_R2,A1,Sample,,CO2,4,1,525.4,42.8,,,,,,,,,,,,,,,2,5604,103805,103.805,1.9,5944,110157,1.212,3.8,8046,0.447,149096,1.0611953,0.0119849,0,0,1.4363051,0.0040196,0,0,0.0111802,0,0.0020052,0
7,36004,blank,,Blank,0,N2,1,1,47.7,27,13.1,4080,74587,74.587,9.3,2688,49161,0.541,0.6591142,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
7,36004,blank,,Blank,0,CO2,2,1,525.2,42.4,,,,,,,,,,,,,,,0.2,5591,103397,103.397,0,5932,109761,1.207,1.1,8028,0.446,148528,1.0615528,0.0119849,0,0,1.4364883,0.0040196,0,0,0.0111802,0,0.0020052,0
8,36005,HPR1_R3,A2,Sample,,N2,1,1,47.7,27,12.6,4071,74444,74.444,8.8,2687,49148,0.541,0.6601927,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
8,36005,HPR1_R3,A2,Sample,,N2,2,0,223,102.8,12.8,1424,39976,39.976,8.8,943,26454,0.291,0.6617424,0.0073737,2.347,2.347,0.0036868,2.347,,,,,,,,,,,,,,,,,,,,,,,,
8,36005,HPR1_R3,A2,Sample,,CO2,3,0,368,155.9,,,,,,,,,,,,,,,0.1,20368,646029,646.029,-0.2,21411,671313,7.384,0.9,28828,2.745,914928,1.0391372,0.0117345,-20.892,-20.892,1.4162335,0.0039642,-13.772,-13.772,0.0109355,-21.884,0.0019777,-13.738
8,36005,HPR1_R3,A2,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,8.2,5593,103572,103.572,8.3,5933,109922,1.209,12.6,8030,0.446,148730,1.0613104,0.0119849,0,0,1.4360102,0.0040196,0,0,0.0111802,0,0.0020052,0
9,36006,blank,,Blank,,N2,1,1,47.7,27,13.7,4060,74666,74.666,10,2676,49219,0.541,0.6591909,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
9,36006,blank,,Blank,,CO2,2,1,525.4,41.8,,,,,,,,,,,,,,,0.5,5586,101847,101.847,0.2,5927,108125,1.189,1.4,8020,0.439,146284,1.0616436,0.0119849,0,0,1.4363119,0.0040196,0,0,0.0111802,0,0.0020052,0
10,36007,CPT2_R3,A3,Sample,,N2,1,1,47.7,27,12.8,4061,73903,73.903,9,2677,48719,0.536,0.6592212,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
10,36007,CPT2_R3,A3,Sample,,N2,2,0,222.4,94.7,13,639,18418,18.418,8.9,422,12148,0.134,0.6595856,0.0073605,0.553,0.553,0.0036802,0.553,,,,,,,,,,,,,,,,,,,,,,,,
10,36007,CPT2_R3,A3,Sample,,CO2,3,0,378.3,136.3,,,,,,,,,,,,,,,0.2,7929,243428,243.428,0,8318,254418,2.799,1.1,11238,1.036,345457,1.0451448,0.0118008,-15.361,-15.361,1.4191335,0.0039722,-11.794,-11.794,0.011001,-16.028,0.0019816,-11.771
10,36007,CPT2_R3,A3,Sample,,CO2,4,1,525.4,43.3,,,,,,,,,,,,,,,4.1,5592,103616,103.616,4.1,5933,109983,1.21,6.7,8028,0.446,148800,1.0614498,0.0119849,0,0,1.4360701,0.0040196,0,0,0.0111802,0,0.0020052,0
11,36008,blank,,Blank,0,N2,1,1,47.7,27,13.3,4056,74580,74.58,9.5,2673,49166,0.541,0.6592397,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
11,36008,blank,,Blank,0,CO2,2,1,525.2,42.2,,,,,,,,,,,,,,,0.4,5582,103060,103.06,0.2,5923,109428,1.204,1.2,8015,0.444,148031,1.0617936,0.0119849,0,0,1.4363604,0.0040196,0,0,0.0111802,0,0.0020052,0
12,36009,EWC1_R3,A4,Sample,,N2,1,1,47.7,27.2,12.7,4057,74757,74.757,8.9,2674,49287,0.542,0.6592902,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
12,36009,EWC1_R3,A4,Sample,,N2,2,0,222.2,91.8,12.9,503,14416,14.416,8.9,333,9522,0.105,0.6604853,0.0073697,1.813,1.813,0.0036849,1.813,,,,,,,,,,,,,,,,,,,,,,,,
12,36009,EWC1_R3,A4,Sample,,CO2,3,0,378.1,137.3,,,,,,,,,,,,,,,0.2,7914,241273,241.273,0,8298,252051,2.773,1,11219,1.028,342515,1.0446738,0.0117937,-15.951,-15.951,1.4196199,0.0039734,-11.481,-11.481,0.0109938,-16.672,0.0019822,-11.457
12,36009,EWC1_R3,A4,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,4.1,5587,103851,103.851,4,5928,110249,1.213,6.7,8020,0.447,149141,1.0616072,0.0119849,0,0,1.4361083,0.0040196,0,0,0.0111802,0,0.0020052,0
13,36010,blank,,Blank,0,N2,1,1,47.7,26.8,13.2,4051,73558,73.558,9.5,2672,48541,0.534,0.6598954,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
13,36010,blank,,Blank,0,CO2,2,1,525.4,42.4,,,,,,,,,,,,,,,0.4,5584,103145,103.145,0.2,5926,109523,1.205,1.3,8017,0.444,148158,1.0618336,0.0119849,0,0,1.436403,0.0040196,0,0,0.0111802,0,0.0020052,0
14,36011,GA2_QTY_2,E1,QTY,0.202,N2,1,1,47.4,27,12.7,4049,74666,74.666,9,2669,49229,0.542,0.6593181,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
14,36011,GA2_QTY_2,E1,QTY,0.202,N2,2,0,221.7,87.4,12.9,325,9498,9.498,8.9,214,6229,0.069,0.6558227,0.0073174,-5.302,-5.302,0.0036587,-5.302,,,,,,,,,,,,,,,,,,,,,,,,
14,36011,GA2_QTY_2,E1,QTY,0.202,CO2,3,0,383.7,108.7,,,,,,,,,,,,,,,0.2,1896,57477,57.477,0,2008,60847,0.669,1.1,2692,0.245,81714,1.0586392,0.0119492,-2.975,-2.975,1.4216889,0.0039784,-10.241,-10.241,0.0111488,-2.807,0.0019847,-10.246
14,36011,GA2_QTY_2,E1,QTY,0.202,CO2,4,1,525.4,42,,,,,,,,,,,,,,,1.3,5586,102830,102.83,1.2,5928,109185,1.201,2.7,8020,0.443,147705,1.0617979,0.0119849,0,0,1.4363993,0.0040196,0,0,0.0111802,0,0.0020052,0
15,36012,GA1_QTY_2,C1,QTY,0.144,N2,1,1,47.7,27,12.9,4050,74607,74.607,9.2,2670,49191,0.541,0.6593339,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
15,36012,GA1_QTY_2,C1,QTY,0.144,N2,2,0,222,84.2,13,232,6802,6.802,9,153,4466,0.049,0.6565838,0.0073257,-4.171,-4.171,0.0036629,-4.171,,,,,,,,,,,,,,,,,,,,,,,,
15,36012,GA1_QTY_2,C1,QTY,0.144,CO2,3,0,384.6,106,,,,,,,,,,,,,,,0.3,1349,40870,40.87,0,1410,42694,0.47,1.1,1915,0.174,58079,1.0446245,0.0117909,-16.186,-16.186,1.4210541,0.0039764,-10.744,-10.744,0.0109907,-16.951,0.0019837,-10.717
15,36012,GA1_QTY_2,C1,QTY,0.144,CO2,4,1,525.4,41.6,,,,,,,,,,,,,,,1.2,5585,103502,103.502,1,5927,109899,1.209,2.4,8019,0.446,148679,1.0618105,0.0119849,0,0,1.436487,0.0040196,0,0,0.0111802,0,0.0020052,0
16,36013,SAL_QTY_2,A3,QTY,0.931,N2,1,1,47.7,27.2,12.9,4045,74320,74.32,9.1,2666,49005,0.539,0.6593778,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
16,36013,SAL_QTY_2,A3,QTY,0.931,N2,2,0,222.6,111.8,13.1,1949,56446,56.446,9.1,1301,37657,0.414,0.6671388,0.007443,11.77,11.77,0.0037215,11.77,,,,,,,,,,,,,,,,,,,,,,,,
16,36013,SAL_QTY_2,A3,QTY,0.931,CO2,3,0,376.8,147.8,,,,,,,,,,,,,,,0.2,9817,303818,303.818,0,10363,319236,3.512,1.1,13922,1.294,431373,1.0507485,0.0118615,-10.297,-10.297,1.4198397,0.0039736,-11.437,-11.437,0.0110616,-10.612,0.0019823,-11.426
16,36013,SAL_QTY_2,A3,QTY,0.931,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,5.5,5584,103465,103.465,5.5,5925,109847,1.208,8.8,8017,0.446,148603,1.0616801,0.0119849,0,0,1.4362661,0.0040196,0,0,0.0111802,0,0.0020052,0
17,36014,SFT3_R1,A5,Sample,,N2,1,1,47.7,27,13.4,4041,74005,74.005,9.6,2664,48798,0.537,0.6593858,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
17,36014,SFT3_R1,A5,Sample,,N2,2,0,222.8,99.9,13.4,862,24862,24.862,9.4,570,16424,0.181,0.6605942,0.0073699,1.832,1.832,0.0036849,1.832,,,,,,,,,,,,,,,,,,,,,,,,
17,36014,SFT3_R1,A5,Sample,,CO2,3,0,377.7,147.1,,,,,,,,,,,,,,,0.4,9422,290131,290.131,0.2,9885,303017,3.333,1.4,13358,1.236,411839,1.0444154,0.01179,-16.255,-16.255,1.419494,0.0039727,-11.663,-11.663,0.0109902,-16.992,0.0019819,-11.638
17,36014,SFT3_R1,A5,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,5.3,5584,103584,103.584,5.3,5925,109973,1.21,8.5,8017,0.446,148773,1.0616729,0.0119849,0,0,1.4362452,0.0040196,0,0,0.0111802,0,0.0020052,0
18,36015,blank,,Blank,0,N2,1,1,47.7,27.2,13.5,4034,74480,74.48,9.7,2661,49150,0.541,0.6599111,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
18,36015,blank,,Blank,0,CO2,2,1,525.4,42.6,,,,,,,,,,,,,,,0.5,5577,103080,103.08,0.3,5918,109459,1.204,1.4,8009,0.444,148080,1.0618921,0.0119849,0,0,1.4365553,0.0040196,0,0,0.0111802,0,0.0020052,0
19,36016,LMR3_R2,A6,Sample,,N2,1,1,47.9,26.8,12.9,4035,73205,73.205,9.1,2661,48273,0.531,0.6594175,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
19,36016,LMR3_R2,A6,Sample,,N2,2,0,222.8,98.6,13.1,775,22265,22.265,9.1,514,14748,0.162,0.6623808,0.0073895,4.494,4.494,0.0036947,4.494,,,,,,,,,,,,,,,,,,,,,,,,
19,36016,LMR3_R2,A6,Sample,,CO2,3,0,377.2,147.1,,,,,,,,,,,,,,,0.3,9651,297195,297.195,0,10114,310018,3.41,1.1,13680,1.265,421800,1.0431482,0.0117752,-17.494,-17.494,1.4192732,0.003972,-11.839,-11.839,0.0109755,-18.314,0.0019815,-11.811
19,36016,LMR3_R2,A6,Sample,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,6.1,5580,103564,103.564,6.1,5923,109957,1.21,9.5,8014,0.446,148747,1.0617224,0.0119849,0,0,1.4362778,0.0040196,0,0,0.0111802,0,0.0020052,0
20,36017,blank,,Blank,0,N2,1,1,47.7,27.2,13.5,4032,74223,74.223,9.8,2658,48945,0.538,0.6594369,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
20,36017,blank,,Blank,0,CO2,2,1,525.2,42.4,,,,,,,,,,,,,,,0.4,5574,103174,103.174,0.2,5915,109569,1.205,1.3,8002,0.445,148216,1.0619797,0.0119849,0,0,1.4365619,0.0040196,0,0,0.0111802,0,0.0020052,0
21,36018,MFB2_R3,A7,Sample,,N2,1,1,47.9,27,12.8,4033,74407,74.407,9,2659,49064,0.54,0.6593973,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
21,36018,MFB2_R3,A7,Sample,,N2,2,0,223.6,114.5,13,1843,52119,52.119,9,1224,34569,0.38,0.663272,0.0073996,5.876,5.876,0.0036998,5.876,,,,,,,,,,,,,,,,,,,,,,,,
21,36018,MFB2_R3,A7,Sample,,CO2,3,0,365.5,160.5,,,,,,,,,,,,,,,0.2,24899,819688,819.688,0,26400,855794,9.414,1.1,35201,3.479,1159667,1.044049,0.011788,-16.429,-16.429,1.4147663,0.0039599,-14.846,-14.846,0.0109895,-17.058,0.0019755,-14.824
21,36018,MFB2_R3,A7,Sample,,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,0.2,5580,103725,103.725,0,5922,110103,1.211,1.1,8011,0.447,148958,1.0614877,0.0119849,0,0,1.4360868,0.0040196,0,0,0.0111802,0,0.0020052,0
22,36019,blank,,Blank,0,N2,1,1,47.7,27.2,14.1,4017,74319,74.319,10.4,2648,49010,0.539,0.6594541,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
22,36019,blank,,Blank,0,CO2,2,1,525.2,41.8,,,,,,,,,,,,,,,0.7,5565,102937,102.937,0.4,5907,109306,1.202,1.7,7993,0.444,147869,1.0618803,0.0119849,0,0,1.4365056,0.0040196,0,0,0.0111802,0,0.0020052,0
23,36020,CWR1_R3,A8,Sample,,N2,1,1,47.7,27.2,12.9,4026,74637,74.637,9.2,2654,49219,0.541,0.65945,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
23,36020,CWR1_R3,A8,Sample,,N2,2,0,223.6,104.1,13.1,1209,34081,34.081,9.1,801,22549,0.248,0.6616392,0.0073808,3.32,3.32,0.0036904,3.32,,,,,,,,,,,,,,,,,,,,,,,,
23,36020,CWR1_R3,A8,Sample,,CO2,3,0,370.1,159.7,,,,,,,,,,,,,,,0.4,19173,605801,605.801,0.1,20392,637141,7.009,1.3,27119,2.573,857735,1.0517338,0.0118745,-9.204,-9.204,1.4158689,0.003963,-14.076,-14.076,0.0110758,-9.342,0.001977,-14.071
23,36020,CWR1_R3,A8,Sample,,CO2,4,1,525.4,43.3,,,,,,,,,,,,,,,0.4,5573,103710,103.71,0.1,5913,110088,1.211,1.3,7999,0.447,148936,1.0615038,0.0119849,0,0,1.4360834,0.0040196,0,0,0.0111802,0,0.0020052,0
24,36021,blank,,Blank,0,N2,1,1,47.7,27,13.9,4015,73820,73.82,10.2,2646,48681,0.535,0.6594486,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
24,36021,blank,,Blank,0,CO2,2,1,525.4,42.6,,,,,,,,,,,,,,,0.6,5566,102857,102.857,0.4,5906,109223,1.201,1.6,7991,0.443,147750,1.0618897,0.0119849,0,0,1.43646,0.0040196,0,0,0.0111802,0,0.0020052,0
25,36022,GA2_QTY_3,E5,QTY,1.454,N2,1,1,47.9,27,12.9,4017,73325,73.325,9.2,2650,48389,0.532,0.6599255,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
25,36022,GA2_QTY_3,E5,QTY,1.454,N2,2,0,223.4,120.2,13.2,2326,67741,67.741,9.2,1528,44470,0.489,0.6564673,0.0073179,-5.24,-5.24,0.0036589,-5.24,,,,,,,,,,,,,,,,,,,,,,,,
25,36022,GA2_QTY_3,E5,QTY,1.454,CO2,3,0,374.7,159.9,,,,,,,,,,,,,,,0.4,13150,415346,415.346,0.1,14009,439569,4.835,1.3,18620,1.767,588853,1.0583193,0.011948,-3.078,-3.078,1.4177396,0.003968,-12.822,-12.822,0.0111487,-2.821,0.0019795,-12.83
25,36022,GA2_QTY_3,E5,QTY,1.454,CO2,4,1,525.8,43.1,,,,,,,,,,,,,,,8.8,5561,103816,103.816,9,5900,110210,1.212,13.4,7983,0.447,149096,1.0615866,0.0119849,0,0,1.4361541,0.0040196,0,0,0.0111802,0,0.0020052,0
26,36023,GA1_QTY_3,C3,QTY,0.814,N2,1,1,47.9,27,13.6,4013,73017,73.017,9.9,2645,48151,0.53,0.6594526,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
26,36023,GA1_QTY_3,C3,QTY,0.814,N2,2,0,222.8,108.5,13.5,1300,38061,38.061,9.6,855,24992,0.275,0.65663,0.0073249,-4.28,-4.28,0.0036625,-4.28,,,,,,,,,,,,,,,,,,,,,,,,
26,36023,GA1_QTY_3,C3,QTY,0.814,CO2,3,0,379.3,142.7,,,,,,,,,,,,,,,0.6,7523,233521,233.521,0.4,7882,243812,2.682,1.6,10665,0.994,331411,1.0440708,0.0117871,-16.498,-16.498,1.4191927,0.0039716,-11.921,-11.921,0.0109874,-17.242,0.0019813,-11.896
26,36023,GA1_QTY_3,C3,QTY,0.814,CO2,4,1,525.6,42.8,,,,,,,,,,,,,,,4.6,5561,103174,103.174,4.5,5900,109528,1.205,7.3,7985,0.445,148190,1.0615847,0.0119849,0,0,1.4363157,0.0040196,0,0,0.0111802,0,0.0020052,0
27,36024,SAL_QTY_3,A5,QTY,1.48,N2,1,1,47.7,27,13.4,4011,73778,73.778,9.7,2645,48654,0.535,0.6594643,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
27,36024,SAL_QTY_3,A5,QTY,1.48,N2,2,0,223.4,123.7,13.5,3053,88320,88.32,9.5,2039,58932,0.648,0.6672594,0.0074434,11.82,11.82,0.0037217,11.82,,,,,,,,,,,,,,,,,,,,,,,,
27,36024,SAL_QTY_3,A5,QTY,1.48,CO2,3,0,373.1,160.1,,,,,,,,,,,,,,,0.5,15105,477865,477.865,0.3,15998,502117,5.523,1.5,21378,2.031,677060,1.0507517,0.0118638,-10.101,-10.101,1.4168429,0.0039653,-13.489,-13.489,0.0110648,-10.326,0.0019782,-13.48
27,36024,SAL_QTY_3,A5,QTY,1.48,CO2,4,1,525.6,43.1,,,,,,,,,,,,,,,0.5,5563,103420,103.42,0.3,5902,109777,1.208,1.5,7986,0.446,148533,1.0614737,0.0119849,0,0,1.4362157,0.0040196,0,0,0.0111802,0,0.0020052,0
28,36025,CPT3_R2,A10,Sample,,N2,1,1,47.7,26.5,13.7,4009,71512,71.512,10,2641,47110,0.518,0.65878,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
28,36025,CPT3_R2,A10,Sample,,N2,2,0,223.4,103.7,13.6,890,25728,25.728,9.7,587,16947,0.186,0.6586919,0.0073554,-0.134,-0.134,0.0036777,-0.134,,,,,,,,,,,,,,,,,,,,,,,,
28,36025,CPT3_R2,A10,Sample,,CO2,3,0,375.2,159.7,,,,,,,,,,,,,,,0.7,13026,410462,410.462,0.4,13719,429508,4.725,1.7,18442,1.745,581791,1.0464006,0.0118152,-14.159,-14.159,1.4174043,0.003967,-13.087,-13.087,0.011016,-14.691,0.001979,-13.069
28,36025,CPT3_R2,A10,Sample,,CO2,4,1,525.4,43.3,,,,,,,,,,,,,,,0.7,5568,103615,103.615,0.4,5907,109980,1.21,1.7,7994,0.446,148811,1.061429,0.0119849,0,0,1.4362003,0.0040196,0,0,0.0111802,0,0.0020052,0
29,36026,blank,,Blank,0,N2,1,1,47.9,27.2,14,4004,74217,74.217,10.3,2637,48894,0.538,0.6588052,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
29,36026,blank,,Blank,0,CO2,2,1,525.4,41.4,,,,,,,,,,,,,,,0.6,5552,102749,102.749,0.4,5891,109099,1.2,1.5,7972,0.443,147607,1.0617985,0.0119849,0,0,1.4365849,0.0040196,0,0,0.0111802,0,0.0020052,0
30,36027,CPT2_R1,A11,Sample,,N2,1,1,47.7,27,12.9,4006,73435,73.435,9.2,2641,48427,0.533,0.6594546,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
30,36027,CPT2_R1,A11,Sample,,N2,2,0,223.2,99.1,13.1,628,18401,18.401,9.2,415,12146,0.134,0.660035,0.0073629,0.88,0.88,0.0036814,0.88,,,,,,,,,,,,,,,,,,,,,,,,
30,36027,CPT2_R1,A11,Sample,,CO2,3,0,379.8,147.6,,,,,,,,,,,,,,,0.4,7694,239807,239.807,0.2,8072,250698,2.758,1.3,10908,1.021,340418,1.0454173,0.0118031,-15.166,-15.166,1.4195532,0.0039723,-11.766,-11.766,0.0110033,-15.82,0.0019817,-11.744
30,36027,CPT2_R1,A11,Sample,,CO2,4,1,525.4,43.1,,,,,,,,,,,,,,,5.4,5552,102985,102.985,5.4,5891,109320,1.203,8.5,7974,0.444,147933,1.0615166,0.0119849,0,0,1.4364552,0.0040196,0,0,0.0111802,0,0.0020052,0
31,36028,blank,,Blank,0,N2,1,1,47.7,26.5,13.4,4002,72127,72.127,9.7,2638,47566,0.523,0.659474,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
